KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
12019560.0,11.6475,19.2146,0.0,1.1796306,1.4155719999999998,0.322171,0.343551,0.063166,0.0383507,0.0162514,0.0321998,0.0400921,0.0,0.0,0.0,30.2185,69.9125,2.7243,7.66233,59.9098,0.7785979999999999,91.6609,0.0,0.0,0.0,1.45474,4.2914900000000005,0.7607510000000001,0.8976149999999999,2.64693,0.267073,8.76109,0.0,0.0,0.0,17.5222,0.534146,4.0,3.0,11.4498,19.2458,56423.992,1999.4514,114299.76,13.083,88.9247,9.02492,50.4584,1.31042,0.0,0.0,0.0,0.0,0.0,28.9923,69.8847,15.4108,31.2745,2.9648,0.0,0.0,0.0,0.0,0.0,2.7022,7.463660000000001,2.12248,3.4658800000000003,0.207749,0.0,0.0,0.0,0.0,0.0,0.415498,6.9317600000000015,3.0,2.0,12.4891,19.2548,0.2794710854981783,0.2780038836869884,0.489841426287369,0.5656695631095632,0.2690209235472853,0.2876516743262292,1459.4792,0.0,54964.51,351.7431783775204,1103.8345785240049,338.38914395369227,1104.6977377036924,372.074141512286,1104.9949789146297,6.0,28.9923477,0.0015770876290489,15.246,14.086,13.656,13.436,12.284,11.553,-0.315,0.036,0.111,0.68,295.0563638475,50.47563887898,3.8283,20.456,44.846
12024287.0,13.7304,21.7524,0.0,0.9705051,1.2440593999999998,0.243819,0.436722,0.197374,0.0666791,0.0166731,0.0,0.0115758,0.0,0.0162322,0.0,19.5234,37.7266,37.3229,74.4055,56.977,0.0,3.02105,0.0,75.4515,0.0,0.815747,1.51433,1.21853,2.30932,1.7954,0.0,0.295964,0.0,6.640860000000001,0.0,13.2817,4.61865,5.0,2.0,18.1757,21.7328,56423.992,16590.758,68710.62,38.6968,79.3161,15.0158,38.94,0.0,0.0,0.0,0.0,0.0,0.0,18.8564,36.9357,34.6978,18.8468,0.0,0.0,0.0,0.0,0.0,0.0,1.81372,3.60077,4.00772,1.36873,0.0,0.0,0.0,0.0,0.0,0.0,8.01545,2.73745,2.0,2.0,18.7551,22.0291,0.49724224406804,0.401966514239838,0.8305866836353152,0.682355025864516,0.2190528956872919,0.4024560703592697,1470.453,0.0,54953.54,554.8205934872227,942.637060772379,522.9530397762852,938.985205303629,532.0267702450352,941.9262453426916,7.0,36.935726200000005,0.0015542145386798,14.287,13.315,12.991,12.794,11.733,11.08,-0.759,0.029,0.089,0.63,297.10243441634,50.47513063226,4.4497,11.268,13.311
12055280.0,46.984,59.2645,0.0,1.2012833,0.5369361,0.654505,0.419509,0.0137965,0.0590414,0.015538,0.0414707,-0.0241445,0.0284576,0.0,-0.0674202,23.0534,23.318,2.52151,71.6999,46.7062,48.2495,10.4313,96.3894,0.0,11.5807,1.06143,0.981597,0.172446,1.85081,2.49525,1.37724,0.273354,3.8764,0.0,0.056548,0.546708,0.113096,4.0,5.0,46.984,59.0981,56424.008,650748.9,1313915.6,285.462,364.108,113.08,128.039,0.0,1e-07,0.0,72.3232,0.0,0.0,23.2118,23.5375,11.5205,11.5262,0.0,11.411,0.0,61.6873,0.0,0.0,2.1815900000000004,1.99339,0.928893,0.785473,0.0,-26328000000.0,0.0,14.1016,0.0,0.0,1.85779,28.2031,2.0,4.0,46.8376,58.9496,0.6189682711522755,0.3928091720194245,0.9930174589120402,0.714988683464917,0.6216859641254793,0.3953199890184046,1459.4938,0.0,54964.51,1494.4629135647776,1963.4707260647776,1494.4629135647776,1961.9030991116529,1495.1922836819656,1967.1943588772776,7.0,23.5375481,0.0039151893686285,15.885,15.025,14.743,14.593,13.567,12.903,0.04,0.093,0.29,1.0,287.70535759669,50.50788755572,2.0581,4.549,11.136
12055458.0,70.6428,80.7252,0.0,0.9302626,0.4669648,0.6610020000000001,0.584329,0.0484104,0.0540906,0.0014532,0.0499794,0.0136611,0.0489119,-0.112527,-0.0203808,15.3415,15.2795,30.509,46.273,46.4419,30.6852,60.9909,61.5157,7.7688,24.2707,0.611169,0.622937,0.99832,0.880274,2.01996,0.817399,5.71465,1.09107,0.0705161999999999,0.0534977,0.141032,0.106995,5.0,5.0,72.2344,81.7508,56424.004,2373017.5,2776946.0,506.128,572.867,204.352,212.076,1.26127,56.306,0.0,52.8926,0.0,39.4393,15.21,15.2094,7.6023,7.60458,0.793509,24.5371,0.0,53.331,0.0,90.9436,-1.19541,1.0510700000000002,-0.562922,0.506054,0.976083,5.76248,0.0,4.291919999999998,0.0,12.8481,1.95217,-1433160000.0,3.0,7.0,71.449,81.0539,0.6351500759879396,0.5622782478857884,1.00241480949774,0.8841805532810756,0.6345424902023741,0.5626130599936161,1459.4927,0.0,54964.51,1929.679924901828,2233.046624120577,1970.3662041987025,2257.8166436518272,1936.962151464328,2229.8730401362022,6.0,15.209968599999998,0.0040293912621349,16.321,14.967,14.313,13.987,12.772,11.89,-0.012,0.038,0.119,0.67,287.82241235264,50.56555058503,4.0404,6.345,25.508
12055805.0,19.0231,25.2809,0.0,0.5802665,0.9894414,0.270901,0.248585,0.134654,0.0913094,0.0251292,-0.0221934,-0.00387316,-0.04716,0.0,0.0,18.1356,35.6895,34.6825,70.475,2.20025,51.43,2.06972,22.1656,0.0,0.0,0.825313,1.26446,1.15251,1.99278,1.03201,0.51073,0.193027,0.0556057,0.0,0.0,0.386053,0.111211,4.0,4.0,19.0485,25.222,56424.008,9241.257,82738.4,31.3268,77.3722,9.48519,33.0684,0.6412140000000001,22.586,0.451709,0.564189,0.0,0.328956,17.3538,35.4308,31.7073,17.3494,3.08006,72.34899999999998,1.09506,3.20984,0.0,1.54143,1.46091,3.19731,5.27409,1.0843200000000002,0.484496,15.9589,0.166356,0.12634,0.0,0.0518356,0.332711,0.103671,4.0,5.0,19.7133,25.3092,0.4040191897813791,0.2369261524380641,0.6834357166411634,0.4654849007786296,0.2452155440941726,0.2186125404664696,1459.4952,0.0,54964.51,419.770988815062,959.3236011197496,414.6484912564682,958.737785690062,422.7269214322495,958.471672408812,7.0,35.4307632,0.0035379262579557,16.383,15.023,14.062,13.602,12.31,11.445,0.393,0.028,0.087,0.56,288.03020074786,50.57231645873,7.5197,11.581,42.881
12056044.0,21.5157,26.735,0.0,1.7333122,1.7440601999999998,0.289018,0.138034,0.0200733,0.0859559,0.0123525,-0.0437259,-0.0381091,-0.0274568,-0.108621,0.0,29.1423,62.2518,2.39272,88.3451,0.831857,16.5973,19.4661,27.7623,11.1882,0.0,1.65415,2.1213,0.473729,5.71755,0.150869,0.0309066,1.56828,0.0553746,0.5921609999999999,0.0,1.18432,0.110749,5.0,4.0,21.7247,26.8429,56424.008,28859.607000000004,610919.0,33.1689,94.8917,27.5538,79.9537,1.96172,33.5943,1.89161,1.01515,0.0,0.0,27.0387,30.0005,15.3138,68.9225,2.8925400000000003,15.1003,1.2548,3.05535,0.0,0.0,2.763,2.34416,1.75537,14.1126,0.596962,0.96519,0.217258,0.00804066,0.0,0.0,0.434516,0.0160813,4.0,4.0,22.5234,38.7406,0.3328427934108644,0.1344220358598676,0.6348279040773178,0.2564918446297455,0.3095270912296478,0.1083752891326074,1421.2408,0.0,55002.766,473.4858713376672,1199.4820871579798,474.1947336423548,1213.3091135251673,472.87289526344847,1216.3838205564173,7.0,27.0387173,0.0027325594687181,16.544,15.721,15.466,15.355,14.32,13.737,0.166,0.108,0.336,0.84,288.17478404577,50.55524302524,0.8842,-0.687,-2.914
12056160.0,12.3326,20.3632,0.0,1.6508218999999995,1.043832,0.385603,0.181972,0.0412124,0.154271,0.0417583,0.0211703,0.0,-0.0243147,0.0,-0.0532763,28.7524,29.9762,59.0749,63.621,4.88592,90.6785,0.0,45.0063,0.0,14.72,1.64447,1.01636,5.55074,2.58225,1.06928,4.38163,0.0,0.351722,0.0,0.036156,2.13856,0.0723118999999999,3.0,5.0,12.3937,20.2886,56424.008,2444.5945,43911.25,17.6246,53.5348,9.90292,24.8058,-0.0827466,14.8456,0.0,0.223593,0.0,0.0,26.2936,30.4183,15.0376,68.4462,8.28435,14.8926,0.0,1.61277,0.0,0.0,3.71669,2.76051,0.858452,8.53139,0.0416992,1.27245,0.0,0.1319,0.0,0.0,0.0833985,0.263801,3.0,4.0,12.972,20.2235,0.3608905200574849,0.3121808513100431,0.7118840158507133,0.4672266425723131,0.3477041699566479,0.1582880620123107,1459.4937,0.0,54964.51,372.426408412384,722.0324264787903,371.9113327287901,720.9801803850403,372.2892624162901,724.5415207170712,7.0,30.4183178,0.0033176502902374,14.915,14.031,13.692,13.515,12.432,11.792,-0.857,0.05,0.156,0.83,288.25004697611,50.5330801376,2.6366,14.942,-10.327
12058326.0,20.1714,27.6909,0.0,1.9558675,1.0728949,0.388877,0.289262,0.0242768,0.0746549,0.0269456,0.0167031,0.0305226,0.0,0.0256321,0.0,28.9661,30.0953,57.708,59.8146,2.8104400000000003,90.5831,89.3587,0.0,44.7511,0.0,1.36879,1.26889,2.5914,1.90663,0.271539,3.57837,7.45365,0.0,1.3208799999999998,0.0,2.64177,7.156739999999999,5.0,3.0,20.4141,27.6595,56424.008,48890.887,82345.984,39.4456,93.9169,33.6062,39.0328,0.0,0.0,0.0,0.0,0.0,0.0,28.9763,30.2094,14.69,14.5852,0.0,0.0,0.0,0.0,0.0,0.0,3.5666900000000004,3.39686,1.50684,1.1291,0.0,0.0,0.0,0.0,0.0,0.0,3.01368,2.2582,2.0,2.0,20.402,27.6733,0.3396222367249058,0.2552002969671615,0.5998992136613392,0.5189806235421878,0.3430301743825117,0.2599379128912989,1459.4937,0.0,54964.51,685.6957066953382,1019.5881627500256,697.5873692929945,1025.0392125547132,697.3204625547132,1027.8838170469007,6.0,30.2093792,0.0019861920600986,14.87,14.177,13.947,13.848,12.82,12.311,-0.331,0.062,0.191,0.67,289.45288908354,50.59614691744,2.3897,5.072,14.056
12060710.0,100.034,113.207,0.0,0.70399874,0.3727275,0.649135,0.5488850000000001,0.0244133,0.0428634,0.0128373,0.0124163,-0.0163199999999999,-0.0249595,-0.00991886,-0.00840311,16.4292,16.3358,32.5131,32.7057,48.7267,49.18,23.2316,23.3321,9.76752,8.8183,0.731896,0.741957,1.82574,1.38255,5.14191,4.70845,1.20913,1.25674,0.122126,0.107557,0.244252,0.215113,5.0,5.0,99.8431,112.915,56424.008,5763939.0,7615745.0,1084.93,1195.49,292.211,304.1690000000001,16.5834,131.376,0.0,0.0,0.0,0.0,16.4158,16.4154,7.86948,7.8707699999999985,51.1529,54.8302,0.0,0.0,0.0,0.0,1.3689,1.28075,0.49248,-0.471809,26.182,14.6484,0.0,0.0,0.0,0.0,52.3639,29.2968,3.0,3.0,99.8405,112.564,0.6228695432445902,0.5264920358951501,1.109298379399574,0.9463510854233292,0.624707031258688,0.5282798198012294,1459.4965,0.0,54964.51,2977.603035049758,3385.211921768508,2979.440925674758,3383.138679581008,2977.783699112258,3380.924324112258,6.0,16.4157772,0.0059263216884561,16.052,14.678,13.795,13.312,12.007,11.201,0.206,0.03,0.093,0.72,290.87826682556,50.59295191626,7.0328,-1.214,-24.685
12060779.0,55.5936,70.9009,0.0,1.016102,0.5199982,0.608745,0.405494,0.0318734,0.122444,-0.0100116,0.0696993,0.0151692,0.0671521,-0.0159734,0.00054274,16.9077,16.742,33.3812,67.4905,50.1818,83.9001,66.7078,50.7521,9.93636,24.4036,0.714224,0.678331,1.131,1.10185,2.25924,1.18762,5.6584900000000005,0.931681,0.10841,0.0892541999999999,0.216821,0.178508,5.0,5.0,55.6184,70.9176,56424.008,748390.06,1499067.8,309.7,349.9380000000001,118.248,129.857,3.02535,91.1454,1.4118700000000002,1.41054,0.44468,0.0,16.761,16.6438,8.31637,8.32134,54.4395,71.3529,1.238,1.12285,93.5036,0.0,1.49924,1.27762,0.571758,0.568823,25.4326,16.0928,1.01349,0.215492,9.59345,0.0,19.1869,0.430983,5.0,4.0,55.8156,70.637,0.5788377415003864,0.4095143451295175,0.9326595641352452,0.6507612537379233,0.5800061439422151,0.3851164680295824,1459.4747,0.0,54964.53,1452.5745835901057,1933.987059176044,1452.508421480731,1933.411131441668,1451.0202623010434,1917.802733004168,6.0,16.7609558,0.0035813927514881,16.523,15.349,14.934,14.712,13.577,12.89,-0.551,0.052,0.161,0.6,290.928978477,50.52008139622,2.145,-4.353,-4.674
12060830.0,32.8838,38.6456,0.0,0.89633566,0.46866503,0.655057,0.427461,0.0265214,0.0973286,0.0176395,0.0459193,-0.0184673,0.036077,0.0,-0.0371226,20.3844,20.3432,41.2758,61.8019,61.7706,41.8272,11.6863,82.1484,0.0,10.2582,0.896033,0.8463860000000001,1.2602799999999998,1.21617,2.59615,1.16887,0.103273,2.00082,0.0,0.0290682,0.206547,0.0581364,4.0,5.0,33.0533,38.6889,56424.008,104335.3,146252.84,131.946,135.415,45.6527,46.0752,0.0,30.4118,0.0,0.0,0.0,0.0,20.3493,20.3496,10.1,10.0998,0.0,60.4177,0.0,0.0,0.0,0.0,1.62046,1.60688,0.817964,0.7576149999999999,0.0,12.1932,0.0,0.0,0.0,0.0,1.63593,24.3864,2.0,3.0,33.111,38.6456,0.625304072841956,0.4018263891156855,1.007372515137784,0.7061495622375701,0.6275571948012191,0.406229461066333,1459.4951,0.0,54964.51,959.4518232860096,1158.1031904735096,961.7184248485096,1159.0809736766346,962.8173018016344,1158.1031904735096,6.0,20.3492622,0.0024769398100146,15.78,14.599,14.16,13.943,12.787,12.041,-0.241,0.043,0.134,0.68,290.96420057337,50.55333851792,3.1606,0.607,-10.645
12060925.0,21.3909,37.5524,0.0,1.3028299,0.8269993,0.64079,0.224632,0.0212234,0.1378599999999999,0.000712148,0.0390859,0.0,-0.0324238,0.0,-0.0416606,29.1786,29.9331,44.6165,61.1701,18.4549,87.6116,0.0,22.0401,0.0,43.0247,1.43362,1.04759,5.00387,2.13365,0.6891189999999999,3.18941,0.0,0.0708371,0.0,0.198477,1.37824,0.396954,3.0,5.0,21.3371,37.5678,56424.008,57733.34400000001,584565.7,64.2378,206.229,36.2438,78.7305,1.0951799999999998,46.8891,0.0,0.0,0.0,0.0,29.1793,30.0003,14.3888,65.6581,3.0496,14.3886,0.0,0.0,0.0,0.0,2.63269,2.27491,1.11758,11.9375,0.183367,0.8796719999999999,0.0,0.0,0.0,0.0,0.366734,1.75934,3.0,3.0,21.3371,37.5732,0.5770550786704426,0.3184085502730655,0.8305176643986458,0.5752397975784342,0.5808283431697862,0.2019306087861034,1459.495,0.0,54964.51,575.0985681601422,1276.8550378867046,574.0895349570172,1280.1481287070171,574.0895349570172,1282.1314050742046,7.0,30.0003433,0.0033786450631827,16.417,15.313,14.927,14.741,13.618,12.9,-0.232,0.058,0.179,0.62,291.03080553589,50.54809735846,2.0894,5.261,7.299
12061183.0,124.01,136.863,0.0,0.46158576,0.33729398,0.78913,0.658469,0.0160142,0.0531845,0.00293748,0.0362398,0.0092954,0.0367976,-0.00947187,-0.00886498,17.9715,17.8746,36.133,72.3559,52.1792,36.7765,71.8047,54.1265,7.28573,9.78615,0.785514,0.778417,1.17241,1.45665,2.24467,1.19621,5.2294,1.35272,0.119026,0.0499446,0.238051,0.0998891,5.0,5.0,124.568,137.442,56424.008,15816932.0,20918590.0,2183.96,2342.16,408.869,427.41,23.1307,171.59799999999996,0.0,157.385,0.0,0.0,17.8383,17.8383,8.8569,8.85698,39.8603,75.4213,0.0,42.7217,0.0,0.0,1.29837,1.3353700000000002,0.778185,0.781617,1.86877,7.60901,0.0,5.09225,0.0,0.0,3.73754,10.1845,3.0,4.0,125.105,137.631,0.7689658157921444,0.6389144449419638,1.3667863330961325,1.1731956252940865,0.7692873791165022,0.6406759920870895,1459.4948,0.0,54964.51,3861.241283573992,4278.1939202927415,3868.531322636493,4282.8794671677415,3871.2134515427424,4284.959057011492,6.0,17.8382969,0.0091106234243417,15.93,15.006,14.651,14.452,13.353,12.666,-0.606,0.071,0.219,0.81,291.20308769675,50.58458918996,1.8814,5.828,13.421
12061325.0,46.553,70.8887,0.0,1.3605199,0.81505036,0.653347,0.627807,0.0148844,0.0406526,0.0159485,0.0198723,-0.114265,-0.0207669,0.0,0.0,29.0307,29.3761,2.56257,59.5596,58.8019,87.7678,13.7882,18.8197,0.0,0.0,1.09507,1.24882,0.211182,2.0272,3.04986,2.46953,0.178004,0.0504031,0.0,0.0,0.356009,0.100806,4.0,4.0,48.0252,70.8063,56424.008,2009333.0,5354820.0,280.611,882.018,238.613,294.145,0.0,1e-07,0.0,47.8027,0.0,0.0,28.5783,28.9784,14.6909,14.6911,0.0,14.5442,0.0,65.658,0.0,0.0,2.49329,2.28678,1.37574,1.05392,0.0,-8.62319e+19,0.0,19.2145,0.0,0.0,2.75149,38.4289,2.0,4.0,48.0756,72.1701,0.6232114421151461,0.5998326066576412,0.8798083704887294,1.0074054799344363,0.6170534735878621,0.6015032415139568,1459.4952,0.0,54964.51,1751.0331626190791,2790.430989767517,1802.6086020722048,2780.255696798767,1788.7010092987668,2817.569661642517,7.0,28.9783688,0.0040954043142931,15.979,14.73,14.252,13.995,12.832,12.034,-0.34,0.041,0.126,0.66,291.2846972342,50.50033479724,3.3514,1.548,-23.135
12061443.0,85.38799999999998,97.7384,0.0,0.80389374,0.5850696,0.779032,0.646436,0.0138114,0.0439407,0.0127702,0.0390068,0.0105532,-0.0139415,-0.00166935,0.0,23.5491,23.6077,46.521,47.7473,71.5119,71.2492,2.9902,29.9477,10.7523,0.0,1.02193,0.998639,2.28499,1.54087,4.916530000000002,1.66883,0.162372,0.202878,0.351576,0.0,0.703152,0.405756,5.0,4.0,85.7073,97.8275,56424.008,11005368.0,13837424.0,1387.62,1561.51,424.175,467.758,2.84865,85.6126,0.0,77.1445,0.0,0.0,23.3755,23.5376,11.6057,11.6067,78.0806,51.1582,0.0,74.383,0.0,0.0,1.7417200000000002,1.6781700000000002,0.878309,0.8010079999999999,1.27254,12.4254,0.0,17.7864,0.0,0.0,2.54507,35.5728,3.0,4.0,85.9777,98.0897,0.7517067591031942,0.6212051247895436,1.2329067147927375,1.0597826080103545,0.7544442054698658,0.6244687019793703,1459.4976,0.0,54964.51,2839.869121573667,3309.344707511167,2847.493389151792,3311.444561026792,2845.278057120542,3316.245342276792,7.0,23.5376263,0.0060071773810601,16.412,15.607,15.357,15.265,14.257,13.602,0.178,0.111,0.343,0.82,291.3615427564,50.58849200477,1.2313,-3.119,-0.052
12062354.0,14.3142,20.6472,0.0,0.6390269000000001,1.0075417,0.155017,0.167433,0.112392,0.151381,0.039342,0.0131287999999999,0.0237985,-0.0415956,0.0,0.0,21.0264,39.0745,37.7122,76.476,2.48168,3.13185,79.8419,23.7143,0.0,0.0,1.01485,1.38457,1.53633,2.97284,0.85298,0.181417,8.93039,0.234131,0.0,0.0,17.8608,0.468263,4.0,4.0,14.2439,20.6982,56424.008,2244.846,63240.184,10.6701,64.5425,6.652639999999999,31.1651,0.259948,11.6185,0.0,0.6211899999999999,0.0,0.0,19.6305,38.5022,29.9979,67.9735,6.8870000000000005,19.9335,0.0,6.95816,0.0,0.0,1.3726,-2.99945,4.72024,9.58489,0.157862,2.41187,0.0,0.0867051,0.0,0.0,0.315724,0.1734099999999999,3.0,4.0,14.8261,20.6538,0.2561290141600826,0.3379182695548659,0.401391093824549,0.4526681774807912,0.1195225562327096,0.1425576794473506,1459.4946,0.0,54964.51,162.36293434250211,650.8592722331272,150.15404152023658,651.2433664714084,153.15932106125211,641.6520578776584,7.0,38.5022049,0.0020864933474456,16.96,15.593,14.89,14.518,13.298,12.49,0.017,0.037,0.115,0.5,291.89055481066,50.59213368719,3.5233,-9.286,-14.794
12066507.0,72.3755,83.7432,0.0,0.6133701,0.3364413,0.580809,0.511554,0.0529081,0.0,0.0178160999999999,0.0,0.0107392,0.0,-0.0124153,0.0,14.6478,14.5703,28.9132,0.0,43.872,0.0,1.80615,0.0,8.411019999999999,0.0,0.6737270000000001,0.6461939999999999,1.61932,0.0,5.17226,0.0,0.174878,0.0,0.241906,0.0,0.483812,1.29239,5.0,1.0,72.6986,83.6291,56424.008,1110271.8,1879767.8,507.677,633.18,108.002,117.07,2.08986,81.5285,0.619185,57.1207,0.0,-0.30103,14.5911,14.4905,7.18647,7.18634,1.10876,57.5596,75.9467,26.6636,0.0,2.54762,1.2054200000000002,1.13464,0.6843600000000001,0.541745,0.187277,5.12873,1.91313,5.99647,0.0,-0.00579784,3.82626,-0.0115957,4.0,5.0,72.9257,84.234,0.5570367947957758,0.4944887049841534,1.0315549932392298,0.9253405838478852,0.5578638896806675,0.4963135101864298,1459.4972,0.0,54964.51,1848.610504467396,2175.645660717396,1853.452545483021,2173.641754467396,1856.592193920521,2184.632232983021,6.0,14.5910845,0.0026599962601532,16.128,15.301,15.021,14.883,13.842,13.317,-0.148,0.092,0.286,0.76,294.04941310971,50.573489494,1.6135,-5.859,-15.377
12069640.0,138.445,151.923,0.0,0.4679977,4.180455,0.6766479999999999,0.629564,0.0,0.0502585,0.0,0.0343582,0.0,0.0,0.0,0.0,15.036,14.9976,0.0,29.7574,0.0,45.9141,0.0,0.0,0.0,0.0,0.68462,0.728851,0.0,1.40752,0.0,4.53912,0.0,0.0,0.0,0.0,1.36924,9.07824,1.0,3.0,138.445,151.923,55738.926,1544899.0,1947997.5,799.0039999999998,901.153,112.849,118.167,28.6079,51.9481,11.9221,47.7265,2.76084,15.8014,14.7956,14.7936,7.4922,7.50005,33.9845,32.3771,55.5949,55.2117,2.9786,82.5331,1.06712,1.0865200000000002,0.417293,0.408103,8.892560000000003,8.83418,20.6602,1.73963,0.00733994,5.36832,64.7552,0.0578552,8.0,8.0,138.445,151.923,0.6408204323537264,0.5895971167218356,1.1908698661490142,1.0533687483890488,0.6542168005138631,0.5941670210338915,97.409966,0.0,55641.516,2017.3490726343607,2285.786328493736,2017.3490726343607,2285.786328493736,2017.3490726343607,2285.786328493736,6.0,14.7955999,0.0062063831963196,17.817,16.517,15.822,15.494,14.243,13.394,0.195,0.066,0.205,0.57,295.56250118348,50.52852421956,2.0207,6.601,7.368
12069926.0,125.014,146.626,0.0,0.54489005,0.2491541,0.592228,0.567948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550999999999998,11.4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477644,0.524346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955288,1.04869,1.0,1.0,125.351,146.89700000000005,56424.004,5791701.5,10832993.0,1159.79,1284.92,265.881,276.121,110.859,246.359,21.7356,157.245,0.0,107.051,11.4466,11.4469,5.76008,5.7602,21.6583,56.7636,53.3349,87.8461,0.0,23.3743,0.771213,0.77961,0.40156,0.39103,5.5616,4.01767,3.28891,14.1367,0.0,5.69076,6.57781,11.3815,4.0,5.0,126.659,146.665,0.6040671032509518,0.5616846237798067,1.0393650647609056,0.8251850040280995,0.5740921806008591,0.5609801610668638,1238.628,0.0,55185.38,2819.990049078602,3382.081845953602,2821.902402594227,3383.738340094227,2839.980283453602,3369.277158453602,6.0,11.446619,0.005948280696581,16.919,15.943,15.567,15.355,14.243,13.567,-0.538,0.095,0.293,0.78,295.6737643719,50.59325615558,1.4671,3.021,0.64
12072357.0,12.0519,12.8967,0.0,2.2260284,1.4294333,0.232261,0.357608,0.0340973,0.0265214,0.0,-0.0382882,0.0,-0.0502355,0.0,-0.0710137,27.4366,56.8498,2.52718,85.0706,0.0,37.8918,0.0,16.5228,0.0,28.5433,1.8351,2.23855,0.99398,4.35564,0.0,0.662508,0.0,0.10257,0.0,0.250946,1.98796,0.501891,2.0,5.0,11.9897,12.9897,56424.008,2049.7673,33562.363,5.8975,22.6152,7.848910000000001,20.6309,3.71908,8.8891,0.0,0.450381,0.0,0.0,27.4597,28.3779,20.9155,54.8314,14.1677,14.0936,0.0,3.00006,0.0,0.0,1.7648400000000002,1.95964,-3.94256,9.0872,1.29102,1.93558,0.0,0.137076,0.0,0.0,2.58204,0.274152,3.0,4.0,12.0136,18.0926,0.2035134331730949,0.3620058820985328,0.3984734866446529,0.5500368008989956,0.2056198830598668,0.3260680148223827,1459.4963,0.0,54964.51,260.60934707590155,529.4216029352765,257.0356471247297,531.9580409235576,258.30697891183905,519.7292201227765,7.0,28.3778687,0.002047671846177,15.626,14.813,14.534,14.402,13.346,12.73,-0.263,0.079,0.245,0.75,296.65922284087,50.51617976361,2.1166,11.336,-3.446
